ID,MATRICULA,COD_CURSO,CURSO,PERIODO,CODIGO,DISCIPLINA,CREDITOS,DEPARTAMENTO,MEDIA,SITUACAO,PERIODO_INGRESSO,PERIODO_RELATIVO
19822,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.7,Aprovado,2014.1,1
19823,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.8,Aprovado,2014.1,1
19824,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,3.8,Reprovado,2014.1,1
19825,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.4,Aprovado,2014.1,1
19826,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
19827,650551289,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5.6,Aprovado,2014.1,1
19828,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19829,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.5,Aprovado,2014.1,1
19830,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9,Aprovado,2014.1,1
19831,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.2,Aprovado,2014.1,1
19832,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,3.2,Reprovado,2014.1,1
19833,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7,Aprovado,2014.1,1
19834,413087517,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.3,Reprovado,2014.1,1
19835,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.3,Aprovado,2014.1,1
19836,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6,Aprovado,2014.1,1
19837,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.2,Aprovado,2014.1,1
19838,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.8,Aprovado,2014.1,1
19839,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19840,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.1,Aprovado,2014.1,1
19841,175623744,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.7,Aprovado,2014.1,1
19842,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.2,Aprovado,2014.1,1
19843,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.2,Aprovado,2014.1,1
19844,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8,Aprovado,2014.1,1
19845,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.7,Reprovado,2014.1,1
19846,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,6.1,Aprovado,2014.1,1
19847,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,0.3,Reprovado,2014.1,1
19848,938159972,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.2,Reprovado,2014.1,1
19849,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9,Aprovado,2014.1,1
19850,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.5,Aprovado,2014.1,1
19851,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,6.1,Aprovado,2014.1,1
19852,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.7,Aprovado,2014.1,1
19853,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,6.5,Aprovado,2014.1,1
19854,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19855,750841110,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.4,Aprovado,2014.1,1
19856,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9.3,Aprovado,2014.1,1
19857,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.3,Aprovado,2014.1,1
19858,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.7,Aprovado,2014.1,1
19859,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,9.6,Aprovado,2014.1,1
19860,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.9,Aprovado,2014.1,1
19861,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.6,Aprovado,2014.1,1
19862,38449794,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.1,Aprovado,2014.1,1
19863,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,4.3,Reprovado,2014.1,1
19864,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.7,Aprovado,2014.1,1
19865,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5,Aprovado,2014.1,1
19866,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.3,Aprovado,2014.1,1
19867,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.1,Aprovado,2014.1,1
19868,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19869,800986021,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.5,Aprovado,2014.1,1
19870,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,0.1,Reprovado,2014.1,1
19871,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
19872,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.2,Aprovado,2014.1,1
19873,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.6,Reprovado,2014.1,1
19874,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.2,Aprovado,2014.1,1
19875,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.1,Aprovado,2014.1,1
19876,851130917,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.5,Reprovado,2014.1,1
19877,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,8.4,Aprovado,2014.1,1
19878,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9,Aprovado,2014.1,1
19879,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.2,Aprovado,2014.1,1
19880,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
19881,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,8.7,Aprovado,2014.1,1
19882,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.1,Aprovado,2014.1,1
19883,613667145,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19884,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.1,Aprovado,2014.1,1
19885,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.8,Aprovado,2014.1,1
19886,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,10,Aprovado,2014.1,1
19887,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,9.3,Aprovado,2014.1,1
19888,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.4,Aprovado,2014.1,1
19889,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,9.5,Aprovado,2014.1,1
19890,138739600,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,10,Aprovado,2014.1,1
19891,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.7,Aprovado,2014.1,1
19892,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
19893,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.9,Aprovado,2014.1,1
19894,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,5,Aprovado,2014.1,1
19895,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.5,Aprovado,2014.1,1
19896,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9.2,Aprovado,2014.1,1
19897,188884511,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19898,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.2,Aprovado,2014.1,1
19899,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1404163,CIRCUITOS LOGICOS,4,UNID. ACAD. DE ENGENHARIA ELETRICA,4.3,Reprovado,2014.1,1
19900,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.5,Aprovado,2014.1,1
19901,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1109106,EQUACOES DIFERENCIAIS,4,UNID. ACAD. DE MATEMATICA,2.5,Reprovado,2014.1,1
19902,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1404164,LAB. CIRCUITOS LOGICOS,1,UNID. ACAD. DE ENGENHARIA ELETRICA,5.3,Aprovado,2014.1,1
19903,951420739,14123100,ENGENHARIA ELETRICA,2014.1,1503034,FENOMENOS DE TRANSPORTE,5,UNID. ACAD. DE ENGENHARIA CIVIL,6.2,Aprovado,2014.1,1
19904,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,9,Aprovado,2014.1,1
19905,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,7.8,Aprovado,2014.1,1
19906,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.6,Aprovado,2014.1,1
19907,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,9,Aprovado,2014.1,1
19908,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.5,Aprovado,2014.1,1
19909,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.9,Aprovado,2014.1,1
19910,713956966,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
19911,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.5,Aprovado,2014.1,1
19912,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,2.6,Reprovado,2014.1,1
19913,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,0.7,Reprovado,2014.1,1
19914,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,2.9,Reprovado,2014.1,1
19915,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.9,Aprovado,2014.1,1
19916,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.8,Aprovado,2014.1,1
19917,476493194,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.7,Aprovado,2014.1,1
19918,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,5.1,Aprovado,2014.1,1
19919,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.4,Aprovado,2014.1,1
19920,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19921,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.4,Aprovado,2014.1,1
19922,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9,Aprovado,2014.1,1
19923,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,9.3,Aprovado,2014.1,1
19924,239029422,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,5.9,Aprovado,2014.1,1
19925,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.8,Aprovado,2014.1,1
19926,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,6.8,Aprovado,2014.1,1
19927,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0.4,Reprovado,2014.1,1
19928,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0.8,Reprovado,2014.1,1
19929,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,2.5,Reprovado,2014.1,1
19930,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,3.5,Reprovado,2014.1,1
19931,1565650,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,1.7,Reprovado,2014.1,1
19932,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1107212,QUIMICA,5,UNID. ACAD. DE ENGENHARIA QUIMICA,4.6,Reprovado,2014.1,1
19933,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1109049,ALGEBRA LINEAR I,4,UNID. ACAD. DE MATEMATICA,4.7,Reprovado,2014.1,1
19934,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1109053,CALCULO DIFERENCIAL E INTEGRAL II,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19935,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,8.5,Aprovado,2014.1,1
19936,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,7.6,Aprovado,2014.1,1
19937,764101877,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.1,Aprovado,2014.1,1
19938,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,8.7,Aprovado,2014.1,1
19939,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
19940,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.3,Aprovado,2014.1,1
19941,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7.8,Aprovado,2014.1,1
19942,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.4,Aprovado,2014.1,1
19943,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.7,Aprovado,2014.1,1
19944,526638105,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,8.7,Aprovado,2014.1,1
19945,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,0,Reprovado por Falta,2014.1,1
19946,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,0,Reprovado por Falta,2014.1,1
19947,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,0,Reprovado por Falta,2014.1,1
19948,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,0,Reprovado por Falta,2014.1,1
19949,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
19950,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,0,Reprovado por Falta,2014.1,1
19951,289174333,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,0,Reprovado por Falta,2014.1,1
19952,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.7,Aprovado,2014.1,1
19953,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,10,Aprovado,2014.1,1
19954,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1109103,CALCULO DIFERENCIAL E INTEGRAL I,4,UNID. ACAD. DE MATEMATICA,9.3,Aprovado,2014.1,1
19955,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,9.8,Aprovado,2014.1,1
19956,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1113019,EXPRESSAO GRAFICA,4,UNID. ACAD. DE ENGENHARIA DE PRODUCAO,9.4,Aprovado,2014.1,1
19957,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,8.7,Aprovado,2014.1,1
19958,51710560,14123100,ENGENHARIA ELETRICA,2014.1,1108030,FISICA GERAL I,4,UNID. ACAD. DE FISICA,10,Aprovado,2014.1,1
19959,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1503038,CIENCIAS DO AMBIENTE,3,UNID. ACAD. DE ENGENHARIA CIVIL,8.1,Aprovado,2014.1,1
19960,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1411160,INTRODUCAO A PROGRAMACAO,4,UNID. ACAD. DE SISTEMAS E COMPUTACAO,7.5,Aprovado,2014.1,1
19961,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1108098,MECANICA GERAL I,4,UNID. ACAD. DE FISICA,9.8,Aprovado,2014.1,1
19962,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1109105,CALCULO DIFERENCIAL E INTEGRAL III,5,UNID. ACAD. DE MATEMATICA,9.2,Aprovado,2014.1,1
19963,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1404132,INTRODUCAO A ENGENHARIA ELETRICA,2,UNID. ACAD. DE ENGENHARIA ELETRICA,7.3,Aprovado,2014.1,1
19964,576783016,14123100,ENGENHARIA ELETRICA,2014.1,1109106,EQUACOES DIFERENCIAIS,4,UNID. ACAD. DE MATEMATICA,7.2,Aprovado,2014.1,1
19965,339319244,14123100,ENGENHARIA ELETRICA,2014.1,1109035,ALGEBRA VETORIAL E GEOMETRIA ANALITICA,4,UNID. ACAD. DE MATEMATICA,7,Aprovado,2014.1,1
